Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,1,1,3,4,11.0,62.0,7,Gò Vấp,34.36,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,1,1,3,4,11.0,62.0,7,Gò Vấp,34.36,5.81
Nam,10.0,1,1,3,4,7.0,80.0,3,Đông Anh,2.186,6.27
Đông Nam,14.0,1,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Tây Nam,12.0,1,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Nam,10.0,1,1,4,4,3.2,50.0,4,Hồng Bàng,6.628,10.34
Tây Bắc,6.0,2,1,3,3,3.5,65.0,8,Thanh Khê,19.48,2.58
Tây Bắc,10.0,1,1,1,4,7.5,76.0,0,Vũng Tàu,2.374,0.0
Tây Nam,7.0,2,1,2,4,8.3,110.0,0,Vũng Tàu,2.374,0.0
Đông Nam,4.0,2,1,2,3,8.2,77.0,7,Tân Bình,21.196,5.81
Đông Nam,20.0,1,1,8,8,200.0,685.0,7,Quận 3,38.852,5.81
Tây Bắc,23.0,1,1,4,4,15.0,86.0,1,Bắc Ninh,2.999,-9.28
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,1,1,3,4,11.0,62.0,7,Gò Vấp,34.36,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,1,1,3,4,11.0,62.0,7,Gò Vấp,34.36,5.81
Nam,10.0,1,1,3,4,7.0,80.0,3,Đông Anh,2.186,6.27
Đông Nam,14.0,1,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Tây Nam,12.0,1,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Nam,10.0,1,1,4,4,3.2,50.0,4,Hồng Bàng,6.628,10.34
Tây Bắc,6.0,2,1,3,3,3.5,65.0,8,Thanh Khê,19.48,2.58
Tây Bắc,10.0,1,1,1,4,7.5,76.0,0,Vũng Tàu,2.374,0.0
Tây Nam,7.0,2,1,2,4,8.3,110.0,0,Vũng Tàu,2.374,0.0
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
